0,1
D:/RAE/dataset3_es\putativo_13.png,putativo
D:/RAE/dataset3_es\maneadero_8.png,maneadero
D:/RAE/dataset3_es\resoplo_14.png,resoplo
D:/RAE/dataset3_es\rocanrolero_2.png,rocanrolero
D:/RAE/dataset3_es\ductil_14.png,ductil
D:/RAE/dataset3_es\zarcillo_0.png,zarcillo
D:/RAE/dataset3_es\argelino_12.png,argelino
D:/RAE/dataset3_es\mizqueno_12.png,mizqueno
D:/RAE/dataset3_es\seguidor_2.png,seguidor
D:/RAE/dataset3_es\gillette_8.png,gillette
D:/RAE/dataset3_es\borondanga_12.png,borondanga
D:/RAE/dataset3_es\alegamar_11.png,alegamar
D:/RAE/dataset3_es\epiqueya_7.png,epiqueya
D:/RAE/dataset3_es\hurdano_5.png,hurdano
D:/RAE/dataset3_es\negocioso_14.png,negocioso
D:/RAE/dataset3_es\silleria_8.png,silleria
D:/RAE/dataset3_es\poblacho_0.png,poblacho
D:/RAE/dataset3_es\fundamento_7.png,fundamento
D:/RAE/dataset3_es\elitro_4.png,elitro
D:/RAE/dataset3_es\propension_14.png,propension
D:/RAE/dataset3_es\cachucha_10.png,cachucha
D:/RAE/dataset3_es\vaguedad_6.png,vaguedad
D:/RAE/dataset3_es\robusto_10.png,robusto
D:/RAE/dataset3_es\memorandum_5.png,memorandum
D:/RAE/dataset3_es\amillarar_5.png,amillarar
D:/RAE/dataset3_es\ojal_9.png,ojal
D:/RAE/dataset3_es\venenifero_10.png,venenifero
D:/RAE/dataset3_es\cubileteo_4.png,cubileteo
D:/RAE/dataset3_es\emparedado_0.png,emparedado
D:/RAE/dataset3_es\constrictor_9.png,constrictor
D:/RAE/dataset3_es\fijado_3.png,fijado
D:/RAE/dataset3_es\serna_12.png,serna
D:/RAE/dataset3_es\compadecer_2.png,compadecer
D:/RAE/dataset3_es\chancro_14.png,chancro
D:/RAE/dataset3_es\hostilmente_8.png,hostilmente
D:/RAE/dataset3_es\comporte_6.png,comporte
D:/RAE/dataset3_es\cachana_6.png,cachana
D:/RAE/dataset3_es\derivado_12.png,derivado
D:/RAE/dataset3_es\claraboya_2.png,claraboya
D:/RAE/dataset3_es\encielar_2.png,encielar
D:/RAE/dataset3_es\perdimiento_2.png,perdimiento
D:/RAE/dataset3_es\calibrar_3.png,calibrar
D:/RAE/dataset3_es\extranador_8.png,extrañador
D:/RAE/dataset3_es\cartismo_5.png,cartismo
D:/RAE/dataset3_es\microscopio_0.png,microscopio
D:/RAE/dataset3_es\alhurreca_6.png,alhurreca
D:/RAE/dataset3_es\almanta_11.png,almanta
D:/RAE/dataset3_es\hipotaxis_8.png,hipotaxis
D:/RAE/dataset3_es\datacion_12.png,datacion
D:/RAE/dataset3_es\cerro_6.png,cerro
D:/RAE/dataset3_es\colirio_7.png,colirio
D:/RAE/dataset3_es\picarua_14.png,picarua
D:/RAE/dataset3_es\pichaque_8.png,pichaque
D:/RAE/dataset3_es\recalada_12.png,recalada
D:/RAE/dataset3_es\hojudo_12.png,hojudo
D:/RAE/dataset3_es\requebrajo_1.png,requebrajo
D:/RAE/dataset3_es\plaston_2.png,plaston
D:/RAE/dataset3_es\ectopago_0.png,ectopago
D:/RAE/dataset3_es\revidar_8.png,revidar
D:/RAE/dataset3_es\babadero_10.png,babadero
D:/RAE/dataset3_es\borundes_6.png,borundes
D:/RAE/dataset3_es\mohina_3.png,mohina
D:/RAE/dataset3_es\kazako_1.png,kazako
D:/RAE/dataset3_es\contrapaso_10.png,contrapaso
D:/RAE/dataset3_es\octaviano_14.png,octaviano
D:/RAE/dataset3_es\antologista_1.png,antologista
D:/RAE/dataset3_es\toscamente_6.png,toscamente
D:/RAE/dataset3_es\presidiar_11.png,presidiar
D:/RAE/dataset3_es\faldamenta_7.png,faldamenta
D:/RAE/dataset3_es\principote_13.png,principote
D:/RAE/dataset3_es\sadico_3.png,sadico
D:/RAE/dataset3_es\pupilaje_8.png,pupilaje
D:/RAE/dataset3_es\sobo_4.png,sobo
D:/RAE/dataset3_es\destemplar_5.png,destemplar
D:/RAE/dataset3_es\negligencia_14.png,negligencia
D:/RAE/dataset3_es\propelente_6.png,propelente
D:/RAE/dataset3_es\aporisma_11.png,aporisma
D:/RAE/dataset3_es\recubierto_10.png,recubierto
D:/RAE/dataset3_es\emolumento_3.png,emolumento
D:/RAE/dataset3_es\manicorto_13.png,manicorto
D:/RAE/dataset3_es\bananero_12.png,bananero
D:/RAE/dataset3_es\guripa_3.png,guripa
D:/RAE/dataset3_es\crediticio_6.png,crediticio
D:/RAE/dataset3_es\masoneria_1.png,masoneria
D:/RAE/dataset3_es\margayate_11.png,margayate
D:/RAE/dataset3_es\chusmaje_7.png,chusmaje
D:/RAE/dataset3_es\chapela_13.png,chapela
D:/RAE/dataset3_es\valvulina_12.png,valvulina
D:/RAE/dataset3_es\funir_11.png,fuñir
D:/RAE/dataset3_es\extraccion_10.png,extraccion
D:/RAE/dataset3_es\anate_6.png,añate
D:/RAE/dataset3_es\alebrestado_13.png,alebrestado
D:/RAE/dataset3_es\envidia_13.png,envidia
D:/RAE/dataset3_es\afantasmar_14.png,afantasmar
D:/RAE/dataset3_es\conculcador_1.png,conculcador
D:/RAE/dataset3_es\dictablanda_8.png,dictablanda
D:/RAE/dataset3_es\eslabon_13.png,eslabon
D:/RAE/dataset3_es\ceniciento_14.png,ceniciento
D:/RAE/dataset3_es\fechura_8.png,fechura
D:/RAE/dataset3_es\anascazo_1.png,añascazo
D:/RAE/dataset3_es\estringa_2.png,estringa
D:/RAE/dataset3_es\esconce_5.png,esconce
D:/RAE/dataset3_es\atatay_9.png,atatay
D:/RAE/dataset3_es\abstracto_2.png,abstracto
D:/RAE/dataset3_es\jinatero_8.png,jiñatero
D:/RAE/dataset3_es\cerbatana_14.png,cerbatana
D:/RAE/dataset3_es\las_12.png,las
D:/RAE/dataset3_es\promiscuar_14.png,promiscuar
D:/RAE/dataset3_es\desaire_14.png,desaire
D:/RAE/dataset3_es\autotrofico_7.png,autotrofico
D:/RAE/dataset3_es\epiqueya_8.png,epiqueya
D:/RAE/dataset3_es\chapaleteo_14.png,chapaleteo
D:/RAE/dataset3_es\hostigador_8.png,hostigador
